iteration,direction,level_index,PE,h2d_time_seconds,d2h_time_seconds,cycles,kernel_time_us
1,up,0,PE2_2,0.0001285076141357422,1.3158519268035889,6805,8.005882352941176
2,down,0,PE2_2,0.0005445480346679688,1.8386666774749756,8457,9.949411764705884
2,up,0,PE2_2,9.894371032714844e-05,1.4095332622528076,6805,8.005882352941176
0,down,0,PE2_2,0.00018334388732910156,1.7512927055358887,8422,9.908235294117647
0,up,0,PE2_2,0.0007357597351074219,1.3702502250671387,6805,8.005882352941176
1,down,0,PE2_2,0.0002434253692626953,1.8945510387420654,8457,9.949411764705884
1,up,0,PE2_2,0.00011396408081054688,1.30491042137146,6805,8.005882352941176
2,down,0,PE2_2,0.00027680397033691406,1.9985458850860596,8457,9.949411764705884
2,up,0,PE2_2,0.00019741058349609375,1.4756088256835938,6805,8.005882352941176
0,down,0,PE2_2,0.00019288063049316406,1.5332934856414795,8175,9.61764705882353
0,up,0,PE2_2,0.00010275840759277344,1.1454424858093262,6831,8.036470588235295
0,down,0,PE2_2,0.00021696090698242188,1.5210225582122803,8686,10.218823529411766
0,up,0,PE2_2,9.822845458984375e-05,1.118417501449585,6831,8.036470588235295
1,down,0,PE2_2,0.00015926361083984375,1.4618189334869385,8721,10.26
1,up,0,PE2_2,9.226799011230469e-05,1.1092331409454346,6831,8.036470588235295
2,down,0,PE2_2,0.00015354156494140625,1.4917473793029785,8721,10.26
2,up,0,PE2_2,0.00010824203491210938,1.0531103610992432,6831,8.036470588235295
0,down,0,PE2_2,0.00021767616271972656,1.5841569900512695,8461,9.954117647058824
0,up,0,PE2_2,8.821487426757812e-05,1.1047585010528564,6831,8.036470588235295
1,down,0,PE2_2,0.00017404556274414062,1.472754955291748,8496,9.99529411764706
1,up,0,PE2_2,8.344650268554688e-05,1.1600751876831055,6831,8.036470588235295
2,down,0,PE2_2,0.0001621246337890625,1.521519660949707,8496,9.99529411764706
2,up,0,PE2_2,0.0001251697540283203,1.1220638751983643,6831,8.036470588235295
0,down,0,PE2_2,0.00019621849060058594,1.569507360458374,9180,10.8
0,up,0,PE2_2,0.00010752677917480469,1.0925509929656982,6831,8.036470588235295
1,down,0,PE2_2,0.00015306472778320312,1.5232298374176025,9215,10.841176470588236
1,up,0,PE2_2,8.487701416015625e-05,1.069896936416626,6831,8.036470588235295
2,down,0,PE2_2,0.0001499652862548828,1.584601879119873,9215,10.841176470588236
2,up,0,PE2_2,8.249282836914062e-05,1.1745312213897705,6831,8.036470588235295
0,down,0,PE2_2,0.00019025802612304688,2.1253857612609863,8777,10.325882352941177
0,up,0,PE2_2,0.00018858909606933594,1.6497740745544434,6831,8.036470588235295
1,down,0,PE2_2,0.0003695487976074219,2.0763931274414062,8812,10.367058823529414
1,up,0,PE2_2,0.00013828277587890625,1.5585315227508545,6831,8.036470588235295
2,down,0,PE2_2,0.0003371238708496094,2.2726306915283203,8812,10.367058823529414
2,up,0,PE2_2,0.0001163482666015625,1.666520118713379,6831,8.036470588235295
0,down,0,PE2_2,0.0001976490020751953,1.8727648258209229,9540,11.223529411764707
0,up,0,PE2_2,9.775161743164062e-05,1.6224567890167236,7749,9.116470588235293
1,down,0,PE2_2,0.00015878677368164062,2.19262957572937,9575,11.264705882352942
1,up,0,PE2_2,0.00010347366333007812,1.5575916767120361,7749,9.116470588235293
2,down,0,PE2_2,0.000370025634765625,2.107454776763916,9575,11.264705882352942
2,up,0,PE2_2,0.00015735626220703125,1.460951805114746,7749,9.116470588235293
0,down,0,PE2_2,0.00018453598022460938,1.6558105945587158,10664,12.545882352941177
0,up,0,PE2_2,0.00013017654418945312,1.2842931747436523,9076,10.67764705882353
1,down,0,PE2_2,0.00014781951904296875,1.60970139503479,10699,12.587058823529413
1,up,0,PE2_2,0.000110626220703125,1.2681279182434082,9076,10.67764705882353
2,down,0,PE2_2,0.0001270771026611328,1.656128168106079,10699,12.587058823529413
2,up,0,PE2_2,0.00011181831359863281,1.2944600582122803,9076,10.67764705882353
0,down,0,PE2_2,0.00020503997802734375,1.8591196537017822,10196,11.99529411764706
0,up,0,PE2_2,9.131431579589844e-05,1.465898036956787,8579,10.092941176470589
0,down,0,PE2_2,0.0001823902130126953,1.9079022407531738,10196,11.99529411764706
0,up,0,PE2_2,0.00013327598571777344,1.523069143295288,8579,10.092941176470589
0,down,0,PE2_2,0.0001595020294189453,1.6249701976776123,10196,11.99529411764706
0,up,0,PE2_2,0.00012254714965820312,1.2299559116363525,8579,10.092941176470589
0,down,0,PE2_2,0.0001506805419921875,1.5600974559783936,8914,10.487058823529413
0,up,0,PE2_2,8.821487426757812e-05,1.1894385814666748,7301,8.589411764705883
1,down,0,PE2_2,0.0001881122589111328,1.619750738143921,8949,10.528235294117646
1,up,0,PE2_2,8.487701416015625e-05,1.2662010192871094,7301,8.589411764705883
2,down,0,PE2_2,0.00013566017150878906,1.713630199432373,8949,10.528235294117646
2,up,0,PE2_2,9.703636169433594e-05,1.2462718486785889,7301,8.589411764705883
0,down,0,PE2_2,0.00016045570373535156,1.6820380687713623,8914,10.487058823529413
0,up,0,PE2_2,9.560585021972656e-05,1.1443367004394531,7301,8.589411764705883
1,down,0,PE2_2,0.000225067138671875,1.61897611618042,8949,10.528235294117646
1,up,0,PE2_2,9.608268737792969e-05,1.1784374713897705,7301,8.589411764705883
2,down,0,PE2_2,0.0001800060272216797,1.6803696155548096,8949,10.528235294117646
2,up,0,PE2_2,0.00013017654418945312,1.1610474586486816,7301,8.589411764705883
0,down,0,PE2_2,0.00021386146545410156,1.6327190399169922,8847,10.408235294117647
0,up,0,PE2_2,0.00013637542724609375,1.2409589290618896,7248,8.527058823529412
1,down,0,PE2_2,0.00017189979553222656,1.5609240531921387,8882,10.449411764705884
1,up,0,PE2_2,0.00011682510375976562,1.1789534091949463,7248,8.527058823529412
2,down,0,PE2_2,0.00018072128295898438,1.636399745941162,8882,10.449411764705884
2,up,0,PE2_2,9.489059448242188e-05,1.3571646213531494,7248,8.527058823529412
0,down,0,PE2_2,0.0002002716064453125,1.6778621673583984,8847,10.408235294117647
0,up,0,PE2_2,0.00010585784912109375,1.1769440174102783,7248,8.527058823529412
1,down,0,PE2_2,0.00019431114196777344,1.6360037326812744,8882,10.449411764705884
1,up,0,PE2_2,0.00010466575622558594,1.2840471267700195,7248,8.527058823529412
2,down,0,PE2_2,0.00017070770263671875,1.523136854171753,8882,10.449411764705884
2,up,0,PE2_2,7.748603820800781e-05,1.1555202007293701,7248,8.527058823529412
0,down,0,PE2_2,0.00014591217041015625,1.6863532066345215,8847,10.408235294117647
0,up,0,PE2_2,0.00011587142944335938,1.238182783126831,7248,8.527058823529412
1,down,0,PE2_2,0.0001544952392578125,1.6831622123718262,8882,10.449411764705884
1,up,0,PE2_2,9.441375732421875e-05,1.378960132598877,7248,8.527058823529412
2,down,0,PE2_2,0.00014448165893554688,1.6189231872558594,8882,10.449411764705884
2,up,0,PE2_2,9.584426879882812e-05,1.358140230178833,7248,8.527058823529412
0,down,0,PE2_2,0.0001583099365234375,1.6971299648284912,8847,10.408235294117647
0,up,0,PE2_2,0.00011086463928222656,1.2484056949615479,7248,8.527058823529412
1,down,0,PE2_2,0.00016379356384277344,1.5124459266662598,8882,10.449411764705884
1,up,0,PE2_2,9.894371032714844e-05,1.1809899806976318,7248,8.527058823529412
2,down,0,PE2_2,0.00014090538024902344,1.6356866359710693,8882,10.449411764705884
2,up,0,PE2_2,9.799003601074219e-05,1.2066659927368164,7248,8.527058823529412
0,down,0,PE2_2,0.0002429485321044922,1.539400339126587,8847,10.408235294117647
0,up,0,PE2_2,0.00010991096496582031,1.3127713203430176,7248,8.527058823529412
1,down,0,PE2_2,0.0001361370086669922,1.570265531539917,8882,10.449411764705884
1,up,0,PE2_2,0.00011348724365234375,1.1511595249176025,7248,8.527058823529412
2,down,0,PE2_2,0.00014400482177734375,1.5554614067077637,8882,10.449411764705884
2,up,0,PE2_2,9.393692016601562e-05,1.142789602279663,7248,8.527058823529412
0,down,0,PE2_2,0.0001537799835205078,1.5116395950317383,8847,10.408235294117647
0,up,0,PE2_2,0.00010418891906738281,1.1310150623321533,7248,8.527058823529412
1,down,0,PE2_2,0.0001347064971923828,1.7627978324890137,8882,10.449411764705884
1,up,0,PE2_2,8.988380432128906e-05,1.1619837284088135,7248,8.527058823529412
2,down,0,PE2_2,0.0001595020294189453,1.5401926040649414,8882,10.449411764705884
2,up,0,PE2_2,8.869171142578125e-05,1.130617380142212,7248,8.527058823529412
0,down,0,PE2_2,0.00017642974853515625,1.6950938701629639,8847,10.408235294117647
0,up,0,PE2_2,0.00010037422180175781,1.1311180591583252,7248,8.527058823529412
1,down,0,PE2_2,0.00017333030700683594,1.6426892280578613,8882,10.449411764705884
1,up,0,PE2_2,9.703636169433594e-05,1.1627447605133057,7248,8.527058823529412
2,down,0,PE2_2,0.00022292137145996094,1.5055537223815918,8882,10.449411764705884
2,up,0,PE2_2,0.00011301040649414062,1.1087241172790527,7248,8.527058823529412
0,down,0,PE4_4,0.00015234947204589844,1.441352367401123,800,0.9411764705882354
0,up,0,PE4_4,0.0001220703125,1.9007160663604736,7066,8.31294117647059
0,down,0,PE4_4,0.00017905235290527344,1.4940259456634521,956,1.1247058823529412
0,up,0,PE4_4,0.00013256072998046875,1.8902204036712646,7067,8.314117647058824
0,down,0,PE4_4,0.00018262863159179688,1.3032608032226562,613,0.7211764705882354
0,up,0,PE4_4,0.00010609626770019531,1.8046891689300537,7899,9.29294117647059
1,down,0,PE4_4,0.0001678466796875,1.2860972881317139,613,0.7211764705882354
1,up,0,PE4_4,9.202957153320312e-05,1.8163201808929443,7899,9.29294117647059
2,down,0,PE4_4,0.00015974044799804688,1.2796413898468018,613,0.7211764705882354
2,up,0,PE4_4,9.226799011230469e-05,1.8152947425842285,7899,9.29294117647059
3,down,0,PE4_4,0.0001544952392578125,1.26485013961792,613,0.7211764705882354
3,up,0,PE4_4,0.00011467933654785156,1.7989544868469238,7899,9.29294117647059
4,down,0,PE4_4,0.00022649765014648438,1.2816975116729736,613,0.7211764705882354
4,up,0,PE4_4,9.751319885253906e-05,1.7946686744689941,7899,9.29294117647059
5,down,0,PE4_4,0.00018715858459472656,1.2737839221954346,613,0.7211764705882354
5,up,0,PE4_4,9.34600830078125e-05,2.0155296325683594,7899,9.29294117647059
6,down,0,PE4_4,0.0001590251922607422,1.2946364879608154,613,0.7211764705882354
6,up,0,PE4_4,9.34600830078125e-05,1.9573290348052979,7899,9.29294117647059
7,down,0,PE4_4,0.0001823902130126953,1.3362681865692139,613,0.7211764705882354
7,up,0,PE4_4,9.274482727050781e-05,1.8455052375793457,7899,9.29294117647059
8,down,0,PE4_4,0.0002040863037109375,1.362043857574463,613,0.7211764705882354
8,up,0,PE4_4,9.226799011230469e-05,1.8634328842163086,7899,9.29294117647059
9,down,0,PE4_4,0.0001595020294189453,1.3717784881591797,613,0.7211764705882354
9,up,0,PE4_4,0.00011467933654785156,1.9098453521728516,7899,9.29294117647059
10,down,0,PE4_4,0.00025534629821777344,1.340501070022583,613,0.7211764705882354
10,up,0,PE4_4,9.5367431640625e-05,1.9459598064422607,7899,9.29294117647059
11,down,0,PE4_4,0.00015664100646972656,1.5063204765319824,613,0.7211764705882354
11,up,0,PE4_4,0.00010991096496582031,1.95460844039917,7899,9.29294117647059
12,down,0,PE4_4,0.0002295970916748047,1.4535746574401855,613,0.7211764705882354
12,up,0,PE4_4,0.00011777877807617188,2.076324462890625,7899,9.29294117647059
13,down,0,PE4_4,0.00026106834411621094,1.4961822032928467,613,0.7211764705882354
13,up,0,PE4_4,0.00010228157043457031,1.958427906036377,7899,9.29294117647059
14,down,0,PE4_4,0.00015354156494140625,1.4610965251922607,613,0.7211764705882354
14,up,0,PE4_4,0.00010156631469726562,2.0223817825317383,7899,9.29294117647059
15,down,0,PE4_4,0.00017499923706054688,1.4422497749328613,613,0.7211764705882354
15,up,0,PE4_4,0.00012826919555664062,2.0175960063934326,7899,9.29294117647059
16,down,0,PE4_4,0.0005571842193603516,1.531702995300293,613,0.7211764705882354
16,up,0,PE4_4,0.00010704994201660156,2.1281931400299072,7899,9.29294117647059
17,down,0,PE4_4,0.0002009868621826172,1.5075271129608154,613,0.7211764705882354
17,up,0,PE4_4,0.00011277198791503906,2.102861166000366,7899,9.29294117647059
18,down,0,PE4_4,0.0001685619354248047,1.4140145778656006,613,0.7211764705882354
18,up,0,PE4_4,0.00012373924255371094,2.1874804496765137,7899,9.29294117647059
19,down,0,PE4_4,0.00022220611572265625,1.5475478172302246,613,0.7211764705882354
19,up,0,PE4_4,0.0001163482666015625,2.2119557857513428,7899,9.29294117647059
0,down,0,PE4_4,0.00019860267639160156,2.3653132915496826,9462,11.131764705882354
0,up,0,PE4_4,0.00012540817260742188,1.8748846054077148,8012,9.425882352941176
1,down,0,PE4_4,0.000179290771484375,2.398237943649292,9477,11.149411764705883
1,up,0,PE4_4,0.0001327991485595703,1.8604211807250977,8012,9.425882352941176
2,down,0,PE4_4,0.00018262863159179688,2.440176486968994,9477,11.149411764705883
2,up,0,PE4_4,9.512901306152344e-05,1.931762456893921,8012,9.425882352941176
0,down,0,PE4_4,0.00020575523376464844,2.347585916519165,9462,11.131764705882354
0,up,0,PE4_4,0.00010991096496582031,1.8320324420928955,8012,9.425882352941176
1,down,0,PE4_4,0.00020742416381835938,2.3314390182495117,9477,11.149411764705883
1,up,0,PE4_4,0.00012755393981933594,1.8644909858703613,8012,9.425882352941176
2,down,0,PE4_4,0.00018143653869628906,2.3451554775238037,9477,11.149411764705883
2,up,0,PE4_4,0.00010132789611816406,1.8433635234832764,8012,9.425882352941176
0,down,0,PE4_4,0.00020837783813476562,2.326791524887085,9462,11.131764705882354
0,up,0,PE4_4,0.0004928112030029297,1.806899070739746,8012,9.425882352941176
1,down,0,PE4_4,0.00016689300537109375,2.3540701866149902,9477,11.149411764705883
1,up,0,PE4_4,9.894371032714844e-05,1.8401763439178467,8012,9.425882352941176
2,down,0,PE4_4,0.0001914501190185547,2.379673719406128,9477,11.149411764705883
2,up,0,PE4_4,9.703636169433594e-05,1.8645341396331787,8012,9.425882352941176
0,down,0,PE4_4,0.0002155303955078125,3.8325438499450684,9462,11.131764705882354
0,up,0,PE4_4,0.00010967254638671875,1.8328211307525635,8012,9.425882352941176
1,down,0,PE4_4,0.00017976760864257812,2.3295252323150635,9477,11.149411764705883
1,up,0,PE4_4,8.845329284667969e-05,1.8109562397003174,8012,9.425882352941176
2,down,0,PE4_4,0.00017595291137695312,2.34468412399292,9477,11.149411764705883
2,up,0,PE4_4,9.441375732421875e-05,1.8573143482208252,8012,9.425882352941176
0,down,0,PE4_4,0.0002071857452392578,2.3552777767181396,9462,11.131764705882354
0,up,0,PE4_4,0.00010085105895996094,1.8608839511871338,8012,9.425882352941176
1,down,0,PE4_4,0.0002334117889404297,2.310837984085083,9477,11.149411764705883
1,up,0,PE4_4,0.00010180473327636719,1.8201005458831787,8012,9.425882352941176
2,down,0,PE4_4,0.0001823902130126953,2.3321309089660645,9477,11.149411764705883
2,up,0,PE4_4,0.00010180473327636719,1.8233447074890137,8012,9.425882352941176
0,down,0,PE4_4,0.0001647472381591797,2.3580214977264404,9715,11.429411764705883
0,up,0,PE4_4,0.00010085105895996094,1.914515495300293,8267,9.725882352941177
1,down,0,PE4_4,0.00016498565673828125,2.467350959777832,9730,11.447058823529414
1,up,0,PE4_4,0.00010275840759277344,2.0192198753356934,8267,9.725882352941177
2,down,0,PE4_4,0.00020503997802734375,2.5237536430358887,9730,11.447058823529414
2,up,0,PE4_4,0.00010323524475097656,1.9664306640625,8267,9.725882352941177
0,down,0,PE4_4,0.00020551681518554688,2.360494613647461,9715,11.429411764705883
0,up,0,PE4_4,0.0001709461212158203,1.8663785457611084,8267,9.725882352941177
1,down,0,PE4_4,0.0002334117889404297,2.435391902923584,9730,11.447058823529414
1,up,0,PE4_4,0.0001361370086669922,1.8758606910705566,8267,9.725882352941177
2,down,0,PE4_4,0.00022363662719726562,2.494670867919922,9730,11.447058823529414
2,up,0,PE4_4,0.00010800361633300781,1.9679925441741943,8267,9.725882352941177
0,down,0,PE4_4,0.0002110004425048828,2.3965559005737305,9715,11.429411764705883
0,up,0,PE4_4,9.012222290039062e-05,1.8373363018035889,8267,9.725882352941177
1,down,0,PE4_4,0.0002148151397705078,2.4097232818603516,9730,11.447058823529414
1,up,0,PE4_4,0.0001285076141357422,1.845308542251587,8267,9.725882352941177
2,down,0,PE4_4,0.00016999244689941406,2.3874125480651855,9730,11.447058823529414
2,up,0,PE4_4,0.00011372566223144531,1.8661763668060303,8267,9.725882352941177
0,down,0,PE4_4,0.00021767616271972656,7.866507530212402,15305,18.00588235294118
0,down,0,PE4_4,0.00018167495727539062,8.66390585899353,15305,18.00588235294118
0,down,0,PE4_4,0.0002503395080566406,9.268831014633179,15305,18.00588235294118
0,down,0,PE4_4,0.00023055076599121094,8.602728605270386,15305,18.00588235294118
0,down,0,PE4_4,0.0001933574676513672,6.819559097290039,15376,18.089411764705883
0,down,0,PE4_4,0.00022673606872558594,4.394689083099365,15411,18.13058823529412
0,down,0,PE4_4,0.0001857280731201172,4.335958480834961,15411,18.13058823529412
0,down,0,PE4_4,0.0001971721649169922,4.420883893966675,16452,19.35529411764706
0,down,0,PE4_4,0.00018835067749023438,7.5103020668029785,36857,43.36117647058824
0,down,0,PE4_4,0.0001888275146484375,7.53509259223938,36919,43.43411764705883
0,down,0,PE4_4,0.00020647048950195312,8.421374559402466,36919,43.43411764705883
0,down,0,PE4_4,0.0002315044403076172,7.648223161697388,36919,43.43411764705883
0,down,0,PE4_4,0.00020647048950195312,8.03344988822937,37041,43.57764705882353
0,down,0,PE4_4,0.00020623207092285156,8.516690731048584,37041,43.57764705882353
0,down,0,PE4_4,0.00016236305236816406,7.777734279632568,38290,45.04705882352941
0,down,0,PE4_4,0.00019669532775878906,4.275846481323242,17870,21.023529411764706
0,down,0,PE4_4,0.0002181529998779297,4.392098426818848,17870,21.023529411764706
0,down,0,PE4_4,0.00022912025451660156,4.4746174812316895,17870,21.023529411764706
0,down,0,PE4_4,0.0002071857452392578,4.6397294998168945,17872,21.025882352941178
0,down,0,PE4_4,0.00020456314086914062,4.487951993942261,17872,21.025882352941178
0,down,0,PE4_4,0.00026869773864746094,5.006061315536499,17872,21.025882352941178
0,down,0,PE4_4,0.00022602081298828125,4.3698811531066895,17872,21.025882352941178
0,down,0,PE4_4,0.0002703666687011719,4.561920881271362,17872,21.025882352941178
0,down,0,PE4_4,0.0002276897430419922,4.357731580734253,17872,21.025882352941178
0,down,0,PE4_4,0.0002651214599609375,3.990746021270752,4414,5.192941176470589
0,down,1,PE4_4,0.00020241737365722656,1.8200747966766357,1410,1.6588235294117646
0,down,0,PE4_4,0.00019812583923339844,4.026283025741577,4417,5.196470588235295
0,down,1,PE4_4,0.0001976490020751953,1.8799035549163818,1412,1.6611764705882355
0,down,0,PE4_4,0.0001995563507080078,3.9984240531921387,4417,5.196470588235295
0,down,0,PE4_4,0.0002048015594482422,4.841646432876587,4417,5.196470588235295
0,down,1,PE4_4,0.00016045570373535156,1.963759422302246,1412,1.6611764705882355
0,down,0,PE4_4,0.0002913475036621094,4.191050052642822,4415,5.194117647058824
0,down,1,PE4_4,0.0001392364501953125,1.9221277236938477,1411,1.6600000000000001
0,down,0,PE4_4,0.00020265579223632812,4.02967095375061,4415,5.194117647058824
0,down,1,PE4_4,0.00019788742065429688,1.7984583377838135,1411,1.6600000000000001
